,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
670,Crown Cork and Seal Company,NE,Multiple states,Private industry,3324,International Association of Machinists,IAM,,,1996-04-19,1996-06-08,1000.0,35000.0,,33,1996.0,1996.0,1.0
671,Crown Cork and Seal Company,OR,Multiple states,Private industry,3324,International Association of Machinists,IAM,,,1996-04-19,1996-06-08,1000.0,35000.0,,33,1996.0,1996.0,1.0
672,Crown Cork and Seal Company,ID,Multiple states,Private industry,3324,International Association of Machinists,IAM,,,1996-04-19,1996-06-08,1000.0,35000.0,,33,1996.0,1996.0,1.0
673,Crown Cork and Seal Company,MD,Multiple states,Private industry,3324,International Association of Machinists,IAM,,,1996-04-19,1996-06-08,1000.0,35000.0,,33,1996.0,1996.0,1.0
674,Crown Cork and Seal Company,WI,Multiple states,Private industry,3324,International Association of Machinists,IAM,,,1996-04-19,1996-06-08,1000.0,35000.0,,33,1996.0,1996.0,1.0
675,Chrysler Corp.,MO,Interstate,Private industry,3361,United Automobile Workers,UAW,,,1997-04-10,1997-05-09,15100.0,306800.0,Excludes workers in Canada and Mexico.,33,1997.0,1997.0,1.0
676,Chrysler Corp.,OH,Interstate,Private industry,3361,United Automobile Workers,UAW,,,1997-04-10,1997-05-09,15100.0,306800.0,Excludes workers in Canada and Mexico.,33,1997.0,1997.0,1.0
677,Shaw's Supermarkets Inc.,RI,Multiple states,Private industry,44511,United Food and Commercial Workers,UFCW,,,1997-07-28,1997-07-30,6200.0,18600.0,,44,1997.0,1997.0,1.0
678,Kaiser Permanente,WA,Multiple states,Private industry,622,Service Employees International Union,SEIU,,,1997-09-02,1997-10-04,2000.0,48000.0,,62,1997.0,1997.0,1.0
679,Kaiser Aluminum Corp.,OH,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,1998.0,2000.0,3.0
680,Kaiser Aluminum Corp.,WA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,1998.0,2000.0,3.0
681,American Broadcasting System,CA,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1998.0,1999.0,2.0
682,American Broadcasting System,DC,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1998.0,1999.0,2.0
683,American Broadcasting System,IL,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1998.0,1999.0,2.0
684,ANR Advance Transportation Company,WI,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
685,ANR Advance Transportation Company,IL,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
686,ANR Advance Transportation Company,NY,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
687,ANR Advance Transportation Company,MI,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
688,ANR Advance Transportation Company,OH,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
689,ANR Advance Transportation Company,MO,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
690,ANR Advance Transportation Company,TX,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
691,ANR Advance Transportation Company,IA,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
692,ANR Advance Transportation Company,IN,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
693,ANR Advance Transportation Company,KS,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
694,ANR Advance Transportation Company,KY,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
695,ANR Advance Transportation Company,TN,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
696,ANR Advance Transportation Company,MN,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
697,Overnite Transportation Co.,IN,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
698,Overnite Transportation Co.,GA,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
699,Overnite Transportation Co.,KS,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
700,Overnite Transportation Co.,LA,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
701,Overnite Transportation Co.,MN,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
702,Overnite Transportation Co.,OH,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
703,Overnite Transportation Co.,MI,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
704,Overnite Transportation Co.,FL,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
705,Boeing Company,OR,Multiple states,Private industry,336411,Society of Professional Engineering Employees in Aerospace,SPEEA,,,2000-02-09,2000-03-19,17000.0,459000.0,,33,2000.0,2000.0,1.0
706,Boeing Company,KS,Multiple states,Private industry,336411,Society of Professional Engineering Employees in Aerospace,SPEEA,,,2000-02-09,2000-03-19,17000.0,459000.0,,33,2000.0,2000.0,1.0
707,Interstate Brands Corp.,NY,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
708,Interstate Brands Corp.,PA,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
709,Interstate Brands Corp.,NJ,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
710,Interstate Brands Corp.,MA,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
711,Interstate Brands Corp.,RI,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
712,Interstate Brands Corp.,CT,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
713,Interstate Brands Corp.,NH,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
714,Interstate Brands Corp.,VT,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
715,Associated Wholesale Grocers,OK,Kansas City; Springfield; Oklahoma City,Private industry,4244,International Brotherhood of Teamsters,IBT,,,2000-04-02,2000-06-02,1400.0,61600.0,,42,2000.0,2000.0,1.0
716,Association of National Advertisers; American Association of Advertising Agencies,MA,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
717,Association of National Advertisers; American Association of Advertising Agencies,IL,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
718,Association of National Advertisers; American Association of Advertising Agencies,OH,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
719,Association of National Advertisers; American Association of Advertising Agencies,TX,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
720,Association of National Advertisers; American Association of Advertising Agencies,CO,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
721,Association of National Advertisers; American Association of Advertising Agencies,NV,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
722,Association of National Advertisers; American Association of Advertising Agencies,NM,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
723,Association of National Advertisers; American Association of Advertising Agencies,UT,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
724,Association of National Advertisers; American Association of Advertising Agencies,MI,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
725,Association of National Advertisers; American Association of Advertising Agencies,FL,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
726,Association of National Advertisers; American Association of Advertising Agencies,GA,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
727,Association of National Advertisers; American Association of Advertising Agencies,HI,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
728,Association of National Advertisers; American Association of Advertising Agencies,MN,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
729,Association of National Advertisers; American Association of Advertising Agencies,MO,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
730,Association of National Advertisers; American Association of Advertising Agencies,TN,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
731,Association of National Advertisers; American Association of Advertising Agencies,NC,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
732,Association of National Advertisers; American Association of Advertising Agencies,PA,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
733,Association of National Advertisers; American Association of Advertising Agencies,OR,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
734,Association of National Advertisers; American Association of Advertising Agencies,CA,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
735,Association of National Advertisers; American Association of Advertising Agencies,WA,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
736,Association of National Advertisers; American Association of Advertising Agencies,DC,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
737,Association of National Advertisers; American Association of Advertising Agencies,MD,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
738,Verizon Communications,NH,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
739,Verizon Communications,VT,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
740,Verizon Communications,MA,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
741,Verizon Communications,RI,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
742,Verizon Communications,NY,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
743,Verizon Communications,NJ,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
744,Verizon Communications,DE,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
